Institute,Program,Quota,Category,Seat Type,Predicted Rank,Safe Limit,Match Upper Limit,Reach Upper Limit,R1,R2,R3
"Techno India University, Salt Lake",Biotechnology,All India,Open,WBJEE Seats,72625,60496,84754,90818,"34,423 ('25: 46,971, '24: 34,129, '23: 34,827, '22: 25,480, '21: 13,568)","66,139 ('25: 93,820, '24: 60,754, '23: 94,883, '22: 65,317, '21: 22,076)","57,858 ('24: 77,446, '23: 57,505, '21: 39,429)"
"Techno India University, Salt Lake",Biotechnology,Home State,EWS,WBJEE Seats,76924,72299,81550,83862,"76,924 ('25: 81,550, '24: 72,299)",-,-
"Techno India University, Salt Lake",Biotechnology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,15732,12847,18617,20060,"12,183 ('25: 26,284, '24: 11,846, '21: 11,153)","17,939 ('25: 30,766, '24: 13,873, '21: 17,500)","16,758 ('21: 16,758)"
"Techno India University, Salt Lake",COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,11813,11713,11913,11963,"5,738 ('21: 5,738)","8,233 ('21: 8,233)","11,813 ('21: 11,813)"
"Techno India University, Salt Lake",COMPUTER SCIENCE & ENGINEERING - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,6033,5933,6133,6183,"4,601 ('21: 4,601)","4,601 ('21: 4,601)","6,033 ('21: 6,033)"
"Techno India University, Salt Lake",Civil Engineering,All India,Open,JEE(Main) Seats,843577,823516,863638,873668,"466,820 ('25: 713,323, '24: 466,322, '23: 298,782)","833,012 ('24: 972,763, '23: 693,262)",-
"Techno India University, Salt Lake",Civil Engineering,All India,Open,WBJEE Seats,93264,77994,108534,116169,"93,264 ('25: 93,438, '24: 108,510, '23: 93,240, '22: 64,153, '21: 20,387)","57,345 ('22: 72,486, '21: 42,205)","62,282 ('21: 62,282)"
"Techno India University, Salt Lake",Civil Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,32727,26683,38771,41793,"21,381 ('25: 21,496, '24: 35,964, '21: 13,815)","34,456 ('25: 34,571, '24: 40,615, '21: 17,409)","20,029 ('21: 20,029)"
"Techno India University, Salt Lake",Computer Science & Business System,All India,Open,WBJEE Seats,50775,48884,52666,53612,"18,223 ('22: 22,380, '21: 14,067)","38,216 ('22: 51,532, '21: 24,900)","47,750 ('21: 47,750)"
"Techno India University, Salt Lake",Computer Science & Business System (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,8325,8225,8425,8475,"8,325 ('21: 8,325)","8,325 ('21: 8,325)","8,325 ('21: 8,325)"
"Techno India University, Salt Lake",Computer Science & Engineering,All India,Open,JEE(Main) Seats,170270,153303,187237,195721,"71,392 ('25: 184,086, '24: 70,894, '23: 61,789)","105,379 ('25: 312,512, '24: 104,881, '23: 89,555)","169,470 ('24: 160,987, '23: 177,954)"
"Techno India University, Salt Lake",Computer Science & Engineering,All India,Open,WBJEE Seats,37642,35147,40137,41384,"17,673 ('25: 25,974, '24: 18,777, '23: 14,636, '22: 8,528)","28,837 ('25: 44,651, '24: 31,400, '23: 24,341, '22: 14,413)","40,990 ('24: 39,661, '23: 42,319)"
"Techno India University, Salt Lake",Computer Science & Engineering,Home State,EWS,WBJEE Seats,84684,73217,96152,101885,"64,147 ('25: 64,259, '24: 64,035)","84,694 ('25: 96,162, '24: 73,227)",-
"Techno India University, Salt Lake",Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,JEE(Main) Seats,244776,237599,251952,255541,"81,067 ('24: 95,227, '23: 66,908)","114,497 ('24: 129,009, '23: 99,986)","240,348 ('24: 233,172, '23: 247,525)"
"Techno India University, Salt Lake",Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,WBJEE Seats,39905,16426,63384,75123,"16,438 ('24: 20,190, '23: 15,970, '22: 10,350)","27,548 ('24: 29,993, '23: 27,080, '22: 19,365)","55,748 ('24: 44,009, '23: 67,488)"
"Techno India University, Salt Lake",Computer Science & Engineering (Artificial Intelligence And Machine Learning),Home State,EWS,WBJEE Seats,73481,73381,73581,73631,"73,481 ('24: 73,481)",-,-
"Techno India University, Salt Lake",Computer Science & Engineering (Artificial Intelligence And Machine Learning) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,9933,9833,10033,10083,"9,140 ('24: 9,140)",-,"9,933 ('24: 9,933)"
"Techno India University, Salt Lake",Computer Science & Engineering (Artificial Intelligence),All India,Open,WBJEE Seats,18806,18706,18906,18956,"6,829 ('21: 6,829)","10,629 ('21: 10,629)","18,806 ('21: 18,806)"
"Techno India University, Salt Lake",Computer Science & Engineering (Artificial Intelligence) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,7908,7808,8008,8058,"6,092 ('21: 6,092)","6,092 ('21: 6,092)","7,908 ('21: 7,908)"
"Techno India University, Salt Lake",Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,10919,9728,12109,12704,"9,921 ('25: 10,996, '24: 8,846)","10,919 ('25: 12,110, '24: 9,729)",-
"Techno India University, Salt Lake",Computer Science And Business System,All India,Open,JEE(Main) Seats,517550,389506,645594,709616,"140,765 ('25: 331,525, '24: 134,968, '23: 140,296)","378,497 ('25: 657,371, '24: 377,999, '23: 192,176)","580,929 ('24: 785,415, '23: 376,443)"
"Techno India University, Salt Lake",Computer Science And Business System,All India,Open,WBJEE Seats,99845,99427,100263,100472,"40,642 ('25: 43,693, '24: 40,144, '23: 30,256)","83,583 ('25: 96,234, '24: 83,085, '23: 57,439)","98,987 ('24: 102,159, '23: 95,816)"
"Techno India University, Salt Lake",Computer Science And Business System,Home State,EWS,WBJEE Seats,68959,68859,69059,69109,"68,959 ('24: 68,959)",-,-
"Techno India University, Salt Lake",Computer Science And Business System (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,17453,16779,18128,18465,"16,461 ('25: 16,770, '24: 16,153)","18,119 ('24: 18,119)",-
"Techno India University, Salt Lake",Electrical Engineering,All India,Open,JEE(Main) Seats,724938,661222,788654,820512,"160,369 ('25: 371,342, '24: 159,871, '23: 150,096)","525,193 ('25: 525,223, '24: 271,184, '23: 573,101)","755,917 ('24: 724,059, '23: 787,775)"
"Techno India University, Salt Lake",Electrical Engineering,All India,Open,WBJEE Seats,80096,74667,85525,88239,"52,818 ('25: 70,187, '24: 52,524, '23: 52,028, '22: 31,123, '21: 12,332)","79,784 ('25: 74,529, '24: 110,815, '23: 84,494, '22: 79,958, '21: 22,273)","65,937 ('24: 74,042, '21: 57,833)"
"Techno India University, Salt Lake",Electrical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,17384,13042,21726,23897,"10,437 ('25: 20,272, '24: 8,700, '21: 9,998)","20,431 ('24: 26,865, '21: 13,997)","19,305 ('24: 24,614, '21: 13,997)"
"Techno India University, Salt Lake",Electronics & Communication Engineering,All India,Open,JEE(Main) Seats,299665,198216,401114,451839,"134,837 ('25: 248,426, '24: 134,339, '23: 106,571)","225,855 ('25: 462,493, '24: 225,357, '23: 146,428)","270,297 ('24: 321,022, '23: 219,573)"
"Techno India University, Salt Lake",Electronics & Communication Engineering,All India,Open,WBJEE Seats,87823,81458,94188,97370,"26,155 ('25: 37,715, '24: 27,068, '23: 23,309, '22: 17,146)","47,843 ('25: 93,475, '24: 50,763, '23: 42,990, '22: 28,864)","97,531 ('24: 103,896, '23: 91,166)"
"Techno India University, Salt Lake",Electronics & Communication Engineering,Home State,EWS,WBJEE Seats,93014,80062,105967,112443,"93,014 ('25: 80,062, '24: 105,967)",-,-
"Techno India University, Salt Lake",Electronics & Communication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,17946,15662,20230,21372,"12,456 ('25: 15,030, '24: 9,882)","19,598 ('24: 19,598)",-
"Techno India University, Salt Lake",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,20927,20827,21027,21077,"8,815 ('21: 8,815)","12,859 ('21: 12,859)","20,927 ('21: 20,927)"
"Techno India University, Salt Lake",Electronics & Communication Engineering/Electronics & Telecommunication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,11322,11222,11422,11472,"6,221 ('21: 6,221)","7,594 ('21: 7,594)","11,322 ('21: 11,322)"
"Techno India University, Salt Lake",Mechanical Engineering,All India,Open,JEE(Main) Seats,570115,389860,750370,840497,"340,061 ('25: 842,135, '24: 339,563, '23: 156,137)","477,181 ('24: 477,181)","661,880 ('23: 661,880)"
"Techno India University, Salt Lake",Mechanical Engineering,All India,Open,WBJEE Seats,84343,68605,100081,107950,"91,463 ('25: 96,763, '24: 97,702, '23: 90,172, '22: 53,957, '21: 16,931)","77,224 ('24: 100,938, '22: 76,402, '21: 32,007)","41,023 ('24: 21,382, '21: 60,664)"
"Techno India University, Salt Lake",Mechanical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,14880,13423,16337,17066,"13,897 ('25: 21,350, '24: 12,969, '21: 13,458)","19,586 ('25: 24,747, '21: 14,426)","14,426 ('21: 14,426)"
"Techno India University, Salt Lake",Semiconductor Technology,All India,Open,JEE(Main) Seats,1038252,1038152,1038352,1038402,"781,365 ('25: 781,365)","1,038,252 ('25: 1,038,252)",-
"Techno India University, Salt Lake",Semiconductor Technology,All India,Open,WBJEE Seats,97846,97746,97946,97996,"97,846 ('25: 97,846)",-,-
"Techno India University, Salt Lake",Semiconductor Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,32783,32683,32883,32933,"24,548 ('25: 24,548)","32,783 ('25: 32,783)",-
Techno International Batanagar,COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,63961,63861,64061,64111,"34,526 ('21: 34,526)","62,438 ('21: 62,438)","63,961 ('21: 63,961)"
Techno International Batanagar,COMPUTER SCIENCE & ENGINEERING - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,13135,13035,13235,13285,"10,520 ('21: 10,520)","12,554 ('21: 12,554)","13,135 ('21: 13,135)"
Techno International Batanagar,Civil Engineering,All India,Open,JEE(Main) Seats,321895,321795,321995,322045,"321,895 ('23: 321,895)",-,-
Techno International Batanagar,Civil Engineering,All India,Open,WBJEE Seats,63629,55634,71624,75621,"63,629 ('23: 71,185, '22: 38,911, '21: 63,190)",-,-
Techno International Batanagar,Computer Science & Engineering,All India,Open,JEE(Main) Seats,1236731,1132438,1341024,1393170,"512,707 ('25: 1,340,174, '24: 512,209, '23: 286,586)","832,713 ('24: 900,598, '23: 764,829)","1,235,881 ('24: 1,235,881)"
Techno International Batanagar,Computer Science & Engineering,All India,Open,WBJEE Seats,94586,85303,103869,108511,"89,487 ('25: 98,655, '24: 108,879, '23: 78,884, '22: 52,116)","85,162 ('23: 90,235, '22: 80,089)","99,158 ('24: 110,500, '23: 87,817)"
Techno International Batanagar,Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,JEE(Main) Seats,615647,612203,619091,620813,"433,848 ('24: 581,739, '23: 285,957)","720,216 ('23: 720,216)","574,851 ('23: 574,851)"
Techno International Batanagar,Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,WBJEE Seats,96217,94699,97735,98494,"96,217 ('25: 98,442, '24: 94,230, '23: 95,748)",-,-
Techno International Batanagar,Computer Science & Engineering (Artificial Intelligence And Machine Learning) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,24875,24775,24975,25025,"17,547 ('23: 17,547)","24,875 ('23: 24,875)",-
Techno International Batanagar,Computer Science & Engineering (Cyber Security),All India,Open,JEE(Main) Seats,771525,613294,929756,1008871,"771,525 ('25: 613,294, '24: 929,756)",-,-
Techno International Batanagar,Computer Science & Engineering (Cyber Security),All India,Open,WBJEE Seats,93055,89949,96162,97715,"93,055 ('25: 96,162, '24: 89,949)",-,-
Techno International Batanagar,Computer Science & Engineering (Cyber Security) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,40125,40025,40225,40275,"31,947 ('24: 31,947)","44,175 ('24: 44,175)","40,125 ('24: 40,125)"
Techno International Batanagar,Computer Science & Engineering (Data Science),All India,Open,JEE(Main) Seats,957315,939109,975521,984624,"957,315 ('25: 957,286, '24: 1,208,930, '23: 465,476)","939,080 ('23: 939,080)",-
Techno International Batanagar,Computer Science & Engineering (Data Science),All India,Open,WBJEE Seats,96852,89883,103821,107305,"96,852 ('25: 96,823, '24: 103,792, '23: 80,082)",-,-
Techno International Batanagar,Computer Science & Engineering (Data Science) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,39261,39161,39361,39411,"23,294 ('23: 23,294)","29,410 ('23: 29,410)","39,261 ('23: 39,261)"
Techno International Batanagar,Computer Science & Engineering (IOT),All India,Open,JEE(Main) Seats,602968,602868,603068,603118,"602,968 ('24: 602,968)",-,-
Techno International Batanagar,Computer Science & Engineering (IOT),All India,Open,WBJEE Seats,65600,65500,65700,65750,"82,649 ('24: 82,649)",-,"48,552 ('24: 48,552)"
Techno International Batanagar,Computer Science & Engineering (IOT) - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,45487,45387,45587,45637,"36,720 ('24: 36,720)","45,487 ('24: 45,487)","45,487 ('24: 45,487)"
Techno International Batanagar,Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,23391,22589,24193,24594,"23,473 ('24: 26,320, '23: 23,005, '22: 16,797)","26,524 ('24: 37,998, '23: 26,056, '22: 24,190)","21,797 ('24: 20,206, '23: 23,388)"
Techno International Batanagar,Electrical Engineering,All India,Open,JEE(Main) Seats,182881,182781,182981,183031,"182,881 ('24: 182,881)",-,-
Techno International Batanagar,Electrical Engineering,All India,Open,WBJEE Seats,62492,52495,72489,77488,"63,612 ('23: 94,277, '22: 61,049, '21: 63,173)","51,052 ('21: 51,052)","51,052 ('21: 51,052)"
Techno International Batanagar,Electronics & Communication Engineering,All India,Open,JEE(Main) Seats,1026932,1026832,1027032,1027082,"1,026,932 ('23: 1,026,932)",-,-
Techno International Batanagar,Electronics & Communication Engineering,All India,Open,WBJEE Seats,93871,83071,104671,110071,"93,871 ('25: 97,594, '24: 110,314, '23: 88,714, '22: 79,936)","59,675 ('22: 59,675)",-
Techno International Batanagar,Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,54418,54318,54518,54568,"55,108 ('21: 55,108)","62,627 ('21: 62,627)","53,729 ('21: 53,729)"
Techno International Batanagar,Mechanical Engineering,All India,Open,JEE(Main) Seats,459472,459372,459572,459622,"459,472 ('23: 459,472)",-,-
Techno International Batanagar,Mechanical Engineering,All India,Open,WBJEE Seats,66207,57820,74594,78787,"66,207 ('22: 74,594, '21: 57,820)","74,594 ('22: 74,594)",-
"Techno International New Town, Rajarhat, New Town",ARTIFICIAL INTELLIGENCE (AI) AND DATA SCIENCE,All India,Open,JEE(Main) Seats,508340,508240,508440,508490,"256,312 ('24: 256,312)","508,340 ('24: 508,340)",-
"Techno International New Town, Rajarhat, New Town",ARTIFICIAL INTELLIGENCE (AI) AND DATA SCIENCE,All India,Open,WBJEE Seats,95352,95252,95452,95502,"82,916 ('24: 82,916)","95,352 ('24: 95,352)",-
"Techno International New Town, Rajarhat, New Town",ARTIFICIAL INTELLIGENCE (AI) AND DATA SCIENCE - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,18476,18376,18576,18626,"18,476 ('24: 18,476)",-,-
"Techno International New Town, Rajarhat, New Town",Applied Electronics & Instrumentation Engineering/ Electronics & Instrumentation Engineering,All India,Open,WBJEE Seats,62746,62646,62846,62896,"48,230 ('21: 48,230)","64,239 ('21: 64,239)","62,746 ('21: 62,746)"
"Techno International New Town, Rajarhat, New Town",Applied Electronics And Instrumentation Engineering,All India,Open,JEE(Main) Seats,1199832,1057473,1342190,1413370,"843,926 ('24: 1,234,896, '23: 452,956)","950,179 ('23: 950,179)",-
"Techno International New Town, Rajarhat, New Town",Applied Electronics And Instrumentation Engineering,All India,Open,WBJEE Seats,75766,66041,85491,90354,"80,365 ('24: 80,395, '23: 90,120, '22: 76,112)","70,670 ('22: 70,670)","45,219 ('23: 45,219)"
"Techno International New Town, Rajarhat, New Town",Artificial Intelligence And Machine Learning,All India,Open,JEE(Main) Seats,279233,279133,279333,279383,"223,852 ('23: 223,852)","364,812 ('23: 364,812)","279,233 ('23: 279,233)"
"Techno International New Town, Rajarhat, New Town",Artificial Intelligence And Machine Learning,All India,Open,WBJEE Seats,79643,74528,84758,87316,"41,265 ('23: 45,586, '22: 40,941, '21: 25,991)","79,492 ('23: 94,123, '22: 79,168, '21: 42,521)","67,337 ('23: 84,283, '21: 50,392)"
"Techno International New Town, Rajarhat, New Town",Artificial Intelligence And Machine Learning (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,17705,16701,18709,19211,"13,993 ('23: 14,108, '22: 17,596, '21: 13,275)","17,920 ('23: 19,170, '22: 17,596, '21: 16,592)","16,592 ('21: 16,592)"
"Techno International New Town, Rajarhat, New Town",COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,23789,23689,23889,23939,"15,525 ('21: 15,525)","21,682 ('21: 21,682)","23,789 ('21: 23,789)"
"Techno International New Town, Rajarhat, New Town",COMPUTER SCIENCE & ENGINEERING (INTERNET OF THINGS),All India,Open,JEE(Main) Seats,1150011,1149911,1150111,1150161,"1,150,011 ('25: 1,150,011)",-,-
"Techno International New Town, Rajarhat, New Town",COMPUTER SCIENCE & ENGINEERING (INTERNET OF THINGS),All India,Open,WBJEE Seats,51783,51683,51883,51933,"51,783 ('25: 51,783)",-,-
"Techno International New Town, Rajarhat, New Town",COMPUTER SCIENCE & ENGINEERING (INTERNET OF THINGS) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,30871,30771,30971,31021,"26,049 ('25: 26,049)","30,871 ('25: 30,871)",-
"Techno International New Town, Rajarhat, New Town",COMPUTER SCIENCE & ENGINEERING - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,10781,10681,10881,10931,"8,999 ('21: 8,999)","10,781 ('21: 10,781)","10,781 ('21: 10,781)"
"Techno International New Town, Rajarhat, New Town",COMPUTER SCIENCE AND INFORMATION TECHNOLOGY,All India,Open,JEE(Main) Seats,250998,250898,251098,251148,"250,998 ('25: 250,998)",-,-
"Techno International New Town, Rajarhat, New Town",COMPUTER SCIENCE AND INFORMATION TECHNOLOGY,All India,Open,WBJEE Seats,93908,93808,94008,94058,"93,908 ('25: 93,908)",-,-
"Techno International New Town, Rajarhat, New Town",COMPUTER SCIENCE AND INFORMATION TECHNOLOGY-TFW,Home State,Tuition Fee Waiver,WBJEE Seats,35247,35147,35347,35397,"27,747 ('25: 27,747)","35,247 ('25: 35,247)",-
"Techno International New Town, Rajarhat, New Town",Civil Engineering,All India,Open,JEE(Main) Seats,599366,285281,913451,1070493,"599,366 ('24: 913,451, '23: 285,281)",-,-
"Techno International New Town, Rajarhat, New Town",Civil Engineering,All India,Open,WBJEE Seats,71858,58452,85264,91967,"83,316 ('24: 99,900, '23: 87,255, '22: 77,792, '21: 64,724)","60,717 ('22: 57,640, '21: 63,794)","48,970 ('23: 35,564, '21: 62,376)"
"Techno International New Town, Rajarhat, New Town",Computer Science & Business System,All India,Open,WBJEE Seats,63501,49715,77287,84180,"38,532 ('22: 50,162, '21: 26,902)","60,349 ('22: 76,437, '21: 44,261)","48,865 ('21: 48,865)"
"Techno International New Town, Rajarhat, New Town",Computer Science & Business System (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,20650,14774,26526,29464,"18,218 ('22: 22,563, '21: 13,873)","20,767 ('22: 26,643, '21: 14,891)","14,891 ('21: 14,891)"
